Row No,Detail No,Scheme Transaction ID,Custom Field 1,Trade Date,FXMP Trade ID,NatWest Scheme ID,NatWest Scheme Name,GFX Counterparty,Value Date,CCY,Amount,Rate,Payment Direction,Deal Type,RBS Receipt Date,Submitted Cashflow ID,Submitted,RBS Payment Ref
222,9168,537aff22-4213-48b9-9177-5115c3f245da,Custom222,04/05/2025,FXMP64139,NWID3613,NatWest Scheme,Counterparty9,15/06/2025,USD,8526.25,1.5483,OUT,Spot,30/05/2025,9bad4803-41fe-4c01-b916-a37c81c5da1c,No,RBS127255
223,4700,1d44f05b-c901-4f3a-b050-95ed3e241a8e,Custom223,05/05/2025,FXMP11311,NWID6686,NatWest Scheme,Counterparty5,03/06/2025,USD,1217.49,0.0536,OUT,Spot,23/05/2025,1194eb6b-a4ad-43ef-90bb-2ec424e70dc3,No,RBS766269
224,3443,e06a1248-e5d4-407d-ab50-1936bf88bc93,Custom224,06/05/2025,FXMP71633,NWID3091,NatWest Scheme,Counterparty5,26/05/2025,USD,1017.4,1.0789,OUT,Forward,04/06/2025,51994c58-4ded-46d6-bfcf-10a43f3c0142,No,RBS146841
225,2516,1dba7a18-72f6-4d34-9d0a-d9bceb8ee0de,Custom225,15/05/2025,FXMP40164,NWID3064,NatWest Scheme,Counterparty2,30/05/2025,USD,1362.06,1.9927,IN,Spot,17/06/2025,a6e287d7-db3f-4b3d-b2b0-acca25dede5a,Yes,RBS834431
226,2144,59e19123-5513-40ae-a24c-2f20ddbe25e0,Custom226,09/05/2025,FXMP60121,NWID8261,NatWest Scheme,Counterparty1,02/06/2025,USD,6427.01,0.3226,IN,Spot,14/06/2025,aefb6492-86a4-454a-893b-181d6499f585,Yes,RBS159041
227,3828,f5bfcd21-578d-41f2-a21a-545600385b24,Custom227,23/04/2025,FXMP72632,NWID4277,NatWest Scheme,Counterparty5,22/05/2025,USD,3890.95,0.4233,IN,Forward,14/06/2025,1fdf07c4-aebe-40af-97f0-ace7fb919f74,No,RBS453489
228,3396,8b4ef9c8-c744-4d8d-97fc-6749ea28df8b,Custom228,24/04/2025,FXMP62533,NWID3244,NatWest Scheme,Counterparty8,17/06/2025,USD,937.47,0.5514,OUT,Forward,19/06/2025,1d614473-e434-44f0-824e-25fa9ae45a66,Yes,RBS412676
229,2705,db73aff2-09ba-43fa-ad83-f574f013c267,Custom229,03/05/2025,FXMP17434,NWID9551,NatWest Scheme,Counterparty4,28/05/2025,USD,7098.39,1.779,OUT,Spot,31/05/2025,3aa2625e-1ef5-44d6-b7b6-35691b4df766,No,RBS662475
230,1980,e8bc9a08-78de-49f6-aa8e-45ce3d05ba71,Custom230,05/05/2025,FXMP60005,NWID7425,NatWest Scheme,Counterparty4,13/06/2025,USD,5330.48,0.5945,OUT,Spot,18/06/2025,4e91753e-b7b3-4a3c-bbcd-4e65e813e1c6,Yes,RBS401527
231,8616,55f5978f-19c2-4565-a708-5763f961d5bd,Custom231,18/05/2025,FXMP63439,NWID4471,NatWest Scheme,Counterparty7,24/05/2025,USD,7101.79,1.8477,IN,Forward,26/05/2025,29bb63a9-13de-4517-b6d9-785a2ed36a5c,No,RBS387464
232,6667,911008d5-29d8-413f-8296-5bc76c00196c,Custom232,19/05/2025,FXMP88338,NWID5310,NatWest Scheme,Counterparty9,14/06/2025,USD,4605.32,1.4501,OUT,Spot,30/05/2025,ad45dd46-f7a2-40a8-9ff1-53cc4762f9b1,Yes,RBS218548
233,4381,fa39f4c2-327f-49a5-9ed8-cbbbf218be40,Custom233,22/04/2025,FXMP22005,NWID5800,NatWest Scheme,Counterparty2,29/05/2025,USD,4467.77,1.9218,OUT,Forward,08/06/2025,9dad2782-779c-48ae-902a-8ebdf4f3891a,Yes,RBS314478
234,7187,5dd3b995-0ba2-4629-98f9-a2ae6dd477e5,Custom234,06/05/2025,FXMP35221,NWID6592,NatWest Scheme,Counterparty9,28/05/2025,USD,2131.05,0.1834,OUT,Forward,22/05/2025,eebd739e-675d-454d-834b-472893f0e9bc,Yes,RBS960870
235,5875,66537154-ffc1-45fb-ab4d-b2b37e75a9bf,Custom235,23/04/2025,FXMP24419,NWID2777,NatWest Scheme,Counterparty9,09/06/2025,USD,5025.99,1.2286,IN,Forward,18/06/2025,1cc38823-9935-4557-b831-9be8c082abaf,Yes,RBS389230
236,7467,783b062c-bc0c-4b2e-a80a-14bf604071df,Custom236,13/05/2025,FXMP52518,NWID3225,NatWest Scheme,Counterparty2,24/05/2025,USD,1084.62,0.809,OUT,Forward,28/05/2025,0112d519-5655-4e92-99d5-cbbcd4468b75,Yes,RBS446235
237,9560,a9e77e9a-ed23-499b-8681-dc5f1dfe33c8,Custom237,12/05/2025,FXMP41022,NWID6792,NatWest Scheme,Counterparty1,30/05/2025,USD,124.91,0.9585,IN,Forward,11/06/2025,f05132ea-22bd-4f8b-9721-c1f2bd91ba53,Yes,RBS883288
238,8904,b630ecf6-47a4-49b9-915f-0ebacf1e08c3,Custom238,12/05/2025,FXMP10247,NWID9714,NatWest Scheme,Counterparty4,18/06/2025,USD,7589.02,0.1712,OUT,Spot,17/06/2025,b30a5010-d8ef-4475-9e5f-cce4de6ab1c6,No,RBS129936
239,4333,a6a813ee-aaa0-4880-be31-014a00a420a9,Custom239,30/04/2025,FXMP26755,NWID3415,NatWest Scheme,Counterparty6,10/06/2025,USD,1699.44,1.5419,IN,Forward,25/05/2025,b2e42a02-419e-47ec-8e9f-ff0e0685e322,No,RBS597140
240,9165,9c7e3687-c1f5-4b29-9dac-545dc454670c,Custom240,19/05/2025,FXMP91051,NWID1402,NatWest Scheme,Counterparty9,15/06/2025,USD,4689.17,0.6421,OUT,Forward,11/06/2025,0af6feb3-7147-4d09-b1db-bf01b7031060,No,RBS417194
241,7161,b5ff263f-9851-4737-836e-1979417c0fa0,Custom241,12/05/2025,FXMP72599,NWID7598,NatWest Scheme,Counterparty6,02/06/2025,USD,3395.73,0.4556,OUT,Forward,07/06/2025,988b8356-ef2c-482a-b868-1d7c19b4edf4,No,RBS214018
242,9729,15b4a2be-a185-4597-a7ac-a74d41511991,Custom242,07/05/2025,FXMP43489,NWID2951,NatWest Scheme,Counterparty1,26/05/2025,USD,9698.55,0.8758,OUT,Spot,07/06/2025,bfe6ff93-3a5b-49db-a429-42b61033649e,No,RBS728824
243,4038,2c4a6980-13c6-4e00-9278-83e03dfd226f,Custom243,29/04/2025,FXMP76224,NWID4341,NatWest Scheme,Counterparty5,06/06/2025,USD,5076.2,0.5947,IN,Spot,08/06/2025,1fa0a86c-d3c7-4619-9b4d-d5e10ff731f6,No,RBS898471
244,6359,003ac143-27d9-482b-90b4-a6dff5d877dd,Custom244,04/05/2025,FXMP78364,NWID8184,NatWest Scheme,Counterparty6,24/05/2025,USD,8521.4,1.2825,OUT,Spot,26/05/2025,5be77f1b-fd1c-4d43-8649-b960b89c18c4,Yes,RBS547061
245,1383,582472da-7db2-4e76-b7b7-598647116ad0,Custom245,25/04/2025,FXMP30220,NWID8783,NatWest Scheme,Counterparty6,07/06/2025,USD,9740.71,1.3108,IN,Spot,16/06/2025,b5cce504-c653-4285-9aeb-f03555915488,Yes,RBS517874
246,2416,5c37ae90-b5d1-46ef-a3e9-d6943d8a4cae,Custom246,27/04/2025,FXMP75160,NWID8303,NatWest Scheme,Counterparty5,01/06/2025,USD,8707.58,0.0511,OUT,Forward,22/05/2025,39ea85cf-f83b-4143-bdda-c4cae60ace9d,Yes,RBS512339
247,3336,534d0ae3-ea76-4586-95ba-88437889abc1,Custom247,13/05/2025,FXMP12740,NWID1161,NatWest Scheme,Counterparty5,02/06/2025,USD,5093.46,1.6866,OUT,Forward,22/05/2025,50e77408-e533-4b6d-b19c-cd35dcc7d4b1,No,RBS403348
248,1573,872018fa-76c2-4b16-b1f1-0190f1ea97e3,Custom248,06/05/2025,FXMP20497,NWID3006,NatWest Scheme,Counterparty6,01/06/2025,USD,4759.84,1.6925,IN,Forward,22/05/2025,0ec892c3-3553-4306-afdc-a2ead89f4f22,No,RBS983374
249,9006,77eae0b9-2f09-4da6-a7d6-37b15785db5a,Custom249,29/04/2025,FXMP94589,NWID6902,NatWest Scheme,Counterparty5,08/06/2025,USD,4191.96,0.5581,OUT,Spot,22/05/2025,6e02d6de-3843-4e6b-843f-ef184bb9bcca,Yes,RBS991903
250,6370,227464aa-1845-4db5-b7ae-7729780c171f,Custom250,17/05/2025,FXMP59324,NWID9526,NatWest Scheme,Counterparty3,16/06/2025,USD,918.23,1.2335,IN,Spot,09/06/2025,5bfdd417-5132-4ef1-841e-55c6d681c1c3,No,RBS936130
251,4328,ba549568-0225-4a4e-9859-fc499f35e677,Custom251,02/05/2025,FXMP23861,NWID6917,NatWest Scheme,Counterparty7,06/06/2025,USD,4923.79,0.5724,OUT,Spot,26/05/2025,57ef5ddd-6df9-4efe-b763-04fa175485bb,Yes,RBS851431
252,6063,7983bd27-b748-4268-9dce-218f0dc52e92,Custom252,24/04/2025,FXMP41793,NWID1572,NatWest Scheme,Counterparty1,09/06/2025,USD,2788.11,0.5788,IN,Spot,27/05/2025,6175b966-c298-4ed7-bed1-53833733c723,No,RBS739081
253,9183,27e6e758-e909-447b-9915-441558550bba,Custom253,27/04/2025,FXMP59062,NWID8653,NatWest Scheme,Counterparty2,18/06/2025,USD,6425.34,0.1095,IN,Spot,30/05/2025,2a2719f6-c34a-43f2-9479-3a98677f9bc4,Yes,RBS618620
254,6127,f7b43621-fe59-4167-a8f0-bd11432b93ad,Custom254,10/05/2025,FXMP31429,NWID2935,NatWest Scheme,Counterparty9,18/06/2025,USD,1536.13,0.1278,OUT,Spot,09/06/2025,2eba31ad-7e91-4414-b370-46de312ab52f,No,RBS285191
255,4654,f14a7d48-2ba0-42c5-ae7d-c788a55e0967,Custom255,17/05/2025,FXMP98851,NWID6379,NatWest Scheme,Counterparty7,26/05/2025,USD,7057,0.2728,OUT,Spot,26/05/2025,9d540b51-3f22-47cf-b986-055658838459,No,RBS700949
256,6471,a71b42cf-c47e-4337-af93-7300f486deb4,Custom256,03/05/2025,FXMP48452,NWID4929,NatWest Scheme,Counterparty8,22/05/2025,USD,3117.15,1.6592,IN,Spot,06/06/2025,0e1b9614-2d2b-464e-8787-ddc72361fd77,Yes,RBS182440
257,4679,bf39ff7e-53c9-4f1a-8610-bd7b63aaf6db,Custom257,23/04/2025,FXMP12954,NWID1286,NatWest Scheme,Counterparty6,12/06/2025,USD,2460.44,0.8971,IN,Spot,25/05/2025,b630b3f9-3cdd-456d-92c3-83f62fbfac49,No,RBS383052
258,5831,3400324f-de48-4687-80f8-b27a81432ba5,Custom258,30/04/2025,FXMP43164,NWID9320,NatWest Scheme,Counterparty9,29/05/2025,USD,6564.61,1.9987,IN,Spot,26/05/2025,fb368abc-0545-4cb5-8209-4ef0bb39e71f,Yes,RBS661780
259,7154,2760ac67-1ba7-4129-90c4-7cda5070f082,Custom259,17/05/2025,FXMP25224,NWID6587,NatWest Scheme,Counterparty5,28/05/2025,USD,327.7,0.4675,IN,Forward,27/05/2025,63e109ae-2959-4abf-9b93-e7fa4943bb76,No,RBS468363
260,6729,c4231cd5-6f48-4234-b2d5-71c23b9d0758,Custom260,21/05/2025,FXMP49922,NWID7169,NatWest Scheme,Counterparty8,22/05/2025,USD,5931.84,1.01,IN,Spot,08/06/2025,fe1c613d-77c7-4d6a-b147-a6a3e55ba00d,No,RBS213537
261,5103,fda5c2a6-e37f-4625-a27a-99f0459a80eb,Custom261,27/04/2025,FXMP92593,NWID9481,NatWest Scheme,Counterparty1,09/06/2025,USD,1444.5,1.8125,IN,Forward,30/05/2025,2b486de3-3842-48a0-8308-0e41c2dc5d55,No,RBS530879
262,5444,257eb76a-dbef-47f1-9797-1a4e3c25dcd5,Custom262,02/05/2025,FXMP54375,NWID3194,NatWest Scheme,Counterparty4,27/05/2025,USD,2810.44,1.578,IN,Spot,13/06/2025,aa736732-8b7f-4595-bd0e-ea2191520d9d,No,RBS726050
263,5284,c3b12541-6e93-4b95-9278-c2cf00ad8ed9,Custom263,14/05/2025,FXMP10843,NWID5042,NatWest Scheme,Counterparty5,27/05/2025,USD,3329.44,1.7444,IN,Spot,26/05/2025,010b1d37-52eb-4d0b-abea-369a87a222de,No,RBS596837
264,4612,a4e8feb2-d1d3-4492-b67d-bec6d3320554,Custom264,17/05/2025,FXMP69936,NWID4401,NatWest Scheme,Counterparty4,31/05/2025,USD,2225.1,0.0417,OUT,Forward,11/06/2025,41ff8543-ef65-48bc-94da-dad5c901d5e7,Yes,RBS160242
265,9452,cd7475fc-7459-490a-ae9b-56e40feb6fa8,Custom265,19/05/2025,FXMP36565,NWID9601,NatWest Scheme,Counterparty7,07/06/2025,USD,1077.05,1.6992,OUT,Spot,12/06/2025,88e79946-dbe6-49f0-933a-b1a1306d1a03,Yes,RBS857550
266,5940,60943fe5-6304-4c86-92a6-58adf199dabd,Custom266,25/04/2025,FXMP27073,NWID5148,NatWest Scheme,Counterparty5,29/05/2025,USD,6073.24,1.9533,OUT,Spot,19/06/2025,43b9e931-3e10-413b-a444-7da175af069e,Yes,RBS458610
267,7453,da5212e3-fcb7-4209-b31a-95d1997ddf2b,Custom267,26/04/2025,FXMP88491,NWID5265,NatWest Scheme,Counterparty7,25/05/2025,USD,5480.15,1.3533,IN,Spot,04/06/2025,0e6f65d3-866c-4dd9-ac6d-46e877a0f43a,No,RBS897874
268,3343,7241c4cb-a745-4a31-ba8f-c777d6aa41cb,Custom268,06/05/2025,FXMP68585,NWID6473,NatWest Scheme,Counterparty8,31/05/2025,USD,2854,0.9783,IN,Forward,17/06/2025,e9edc4c9-c485-43dd-a008-0b2b24c2d156,No,RBS354327
269,6202,2461323b-3db7-4bd0-9c0e-6835efa1c7f4,Custom269,02/05/2025,FXMP86188,NWID5917,NatWest Scheme,Counterparty2,31/05/2025,USD,7322.15,0.5527,OUT,Spot,03/06/2025,9a2d258e-3434-4d16-89e1-e9952aeb531b,No,RBS263323
270,1851,3533432c-831d-4ba3-8034-1e529f9d4a2f,Custom270,25/04/2025,FXMP92005,NWID7734,NatWest Scheme,Counterparty4,09/06/2025,USD,2815.04,1.7679,OUT,Spot,15/06/2025,fc09988b-a74e-412f-bce5-86df613f47a6,No,RBS897563
271,5503,6975928a-63d8-4006-8875-a571983e7fd6,Custom271,11/05/2025,FXMP38200,NWID4609,NatWest Scheme,Counterparty8,27/05/2025,USD,9705.08,1.2697,OUT,Forward,18/06/2025,bb71e177-6594-474b-8b77-d679c77ce644,Yes,RBS255231
272,7312,0eb54012-fe47-4af4-afbd-dfb84ea781a7,Custom272,10/05/2025,FXMP23883,NWID6270,NatWest Scheme,Counterparty7,12/06/2025,USD,5917.84,0.126,IN,Spot,22/05/2025,bbfa6cbb-6afe-4e75-a521-1778eeb5eb6f,Yes,RBS605907
273,1538,3d015e16-2e5b-46b8-a4d0-2d2fda51d974,Custom273,05/05/2025,FXMP25361,NWID3111,NatWest Scheme,Counterparty4,26/05/2025,USD,5445.99,1.1891,IN,Forward,11/06/2025,efef1fd6-2393-43a0-9866-05d4853ce3c3,Yes,RBS836253
274,9215,4a1171ba-57ff-4189-9b56-a315ec085335,Custom274,18/05/2025,FXMP81739,NWID4178,NatWest Scheme,Counterparty1,13/06/2025,USD,5658.76,1.249,OUT,Spot,19/06/2025,d7e87dfa-16d1-46f6-8ae9-2b5e571dc180,No,RBS338247
275,2892,fd642bca-a239-4d63-bf80-298be1c95f8a,Custom275,20/05/2025,FXMP36497,NWID7602,NatWest Scheme,Counterparty4,30/05/2025,USD,8776.39,0.1519,IN,Spot,05/06/2025,841ba317-dd29-47f5-b90c-e80e42b7a348,No,RBS429923
276,5437,ed13776b-c0c9-45e1-9816-b75a3b2d4166,Custom276,04/05/2025,FXMP24624,NWID5663,NatWest Scheme,Counterparty7,01/06/2025,USD,6005.85,0.6703,OUT,Spot,08/06/2025,e4e4bbd4-8631-4b3a-85c8-0fca99a9f4b0,Yes,RBS327039
277,2464,c619d234-9e47-4d4a-b64b-d077cbdfc517,Custom277,19/05/2025,FXMP95390,NWID9138,NatWest Scheme,Counterparty2,12/06/2025,USD,4575.88,0.968,OUT,Forward,25/05/2025,70e713c2-68f8-40cd-bc67-5b3f68ab7beb,Yes,RBS260723
278,6305,09d26fd6-af0c-4110-a88f-25dbe437260f,Custom278,02/05/2025,FXMP26256,NWID6948,NatWest Scheme,Counterparty2,03/06/2025,USD,854.76,1.7045,IN,Spot,29/05/2025,5c122346-4003-4752-bf82-73ca83ce10b8,Yes,RBS494608
279,7229,35c51d97-5f9e-412b-93d1-157cef638085,Custom279,07/05/2025,FXMP43674,NWID9135,NatWest Scheme,Counterparty2,05/06/2025,USD,7261.99,0.1853,IN,Spot,05/06/2025,91a34686-5e51-4a3a-9aca-c12e923fb9d2,No,RBS469532
280,1588,1641656f-4418-482d-b7c8-de892875f721,Custom280,12/05/2025,FXMP27672,NWID6016,NatWest Scheme,Counterparty8,26/05/2025,USD,97.95,1.1073,IN,Forward,08/06/2025,1715a2a1-2d28-47c2-b475-a43c9409efb0,Yes,RBS306270
281,1915,1b5dcfcb-43a4-42c9-880d-07855d97766f,Custom281,25/04/2025,FXMP83356,NWID2075,NatWest Scheme,Counterparty4,11/06/2025,USD,9786.43,1.1467,OUT,Forward,17/06/2025,dd5904ef-6dc4-4cbd-9866-2b17c26b0859,Yes,RBS822891
282,9192,bfaba29e-829d-466c-a1a8-1d3d9afb6e77,Custom282,24/04/2025,FXMP24276,NWID5170,NatWest Scheme,Counterparty1,16/06/2025,USD,9609.28,1.2963,OUT,Forward,01/06/2025,8ce24602-577b-4ff7-93fd-c2c94c812781,Yes,RBS365499
283,8366,b7ee676a-0b0a-4b0b-abc9-831e2e556299,Custom283,17/05/2025,FXMP99904,NWID1550,NatWest Scheme,Counterparty7,04/06/2025,USD,3217.63,1.3338,OUT,Spot,31/05/2025,e818764f-37a8-48ff-af60-24742d923cdb,No,RBS692079
284,6707,dfd49d44-69af-42bd-a2e6-7349a04cf885,Custom284,24/04/2025,FXMP78245,NWID5153,NatWest Scheme,Counterparty6,04/06/2025,USD,9359.2,0.855,IN,Forward,23/05/2025,d7053b7c-b277-4ccb-9d5c-8f09a4c05ca8,No,RBS527848
285,5087,6478d99c-b8a6-4e38-8a41-7fcdd01f29ce,Custom285,22/04/2025,FXMP24246,NWID5072,NatWest Scheme,Counterparty4,23/05/2025,USD,8207.95,0.6924,IN,Forward,25/05/2025,33b8f437-ed80-4ba6-8561-9a28d1d90ff5,Yes,RBS595699
286,1797,cc1a7263-0bc5-4dfb-8657-bd98fde822f7,Custom286,12/05/2025,FXMP83785,NWID4480,NatWest Scheme,Counterparty7,18/06/2025,USD,6937.18,1.3887,OUT,Forward,23/05/2025,c5cf5d4c-9c30-478d-aaad-ab20c57ef56f,Yes,RBS852745
287,1092,367f43ad-6d03-4d9f-a6ba-2443b255255d,Custom287,19/05/2025,FXMP76629,NWID6560,NatWest Scheme,Counterparty7,17/06/2025,USD,2530.05,1.6939,OUT,Spot,04/06/2025,27193d9a-d993-4b75-b491-5de47ac4a087,Yes,RBS354028
288,2264,8b5175be-7466-4e84-a393-bb47348b24c2,Custom288,21/05/2025,FXMP54439,NWID5699,NatWest Scheme,Counterparty6,27/05/2025,USD,3744.55,1.4302,IN,Spot,28/05/2025,c9add391-2690-47ae-a4e7-6c379fcea501,Yes,RBS137902
289,4433,8c60a840-8528-4157-8e15-bda97564e7c4,Custom289,06/05/2025,FXMP94147,NWID3392,NatWest Scheme,Counterparty6,19/06/2025,USD,4096.11,0.8254,OUT,Forward,01/06/2025,225f1bdb-d2ac-48b4-9ea0-881d58d7d9d6,No,RBS377407
290,8734,ff594cd3-af01-495e-901f-7a0729aa2984,Custom290,05/05/2025,FXMP50047,NWID5123,NatWest Scheme,Counterparty4,16/06/2025,USD,3994.33,0.5183,IN,Spot,10/06/2025,d41355da-908d-43cf-80f0-88daa1193eb7,No,RBS938145
291,2719,12c7f06b-8380-47b4-b212-51d0d19bdb3f,Custom291,06/05/2025,FXMP88110,NWID2917,NatWest Scheme,Counterparty1,25/05/2025,USD,3842.63,0.6196,OUT,Spot,26/05/2025,24716897-6675-4350-a85b-4188a4c2984b,No,RBS982964
292,5897,b2ca31bf-11dc-4908-95bd-f4557a3e467e,Custom292,11/05/2025,FXMP57243,NWID5362,NatWest Scheme,Counterparty4,18/06/2025,USD,4909.24,1.5125,IN,Spot,12/06/2025,d535252a-c2de-4019-a543-8f4e7422d4b4,Yes,RBS271655
293,2098,4567d4c2-2542-4c0d-9400-577cb703bfaa,Custom293,06/05/2025,FXMP13108,NWID1421,NatWest Scheme,Counterparty5,18/06/2025,USD,7869.46,1.1094,IN,Forward,06/06/2025,e37ff37d-56c0-4625-aa7f-ebccfda937f6,Yes,RBS723644
294,3176,e89c9add-fa7f-449d-8494-3a667f941186,Custom294,02/05/2025,FXMP41226,NWID9078,NatWest Scheme,Counterparty1,22/05/2025,USD,7705.4,0.9693,OUT,Forward,12/06/2025,876b0d01-2a5d-4a06-b730-2a5902f5b93b,No,RBS445609
295,3331,267b7ed4-2614-4262-9ff3-68503b922d8a,Custom295,27/04/2025,FXMP38716,NWID5321,NatWest Scheme,Counterparty2,06/06/2025,USD,8414,0.4617,IN,Forward,19/06/2025,83807bae-6e9f-45d2-abf9-5dcf0b7f30f3,Yes,RBS219419
296,6894,17abb7f8-596f-4805-a75f-b2d1f9ba7549,Custom296,03/05/2025,FXMP84248,NWID5460,NatWest Scheme,Counterparty4,30/05/2025,USD,1331.59,0.2528,OUT,Forward,02/06/2025,c41baba0-f6f7-4399-bdcc-93f0935c0bfe,No,RBS234925
297,9392,4fe59b3e-7e71-4c2c-8fd4-70b33f62edac,Custom297,29/04/2025,FXMP43380,NWID9949,NatWest Scheme,Counterparty8,23/05/2025,USD,8727.74,0.9247,IN,Forward,23/05/2025,0896156f-4071-4048-a9fd-45e19c64dba4,Yes,RBS819471
298,7440,271e4f6d-da49-4827-9bf1-5ce87dced18a,Custom298,07/05/2025,FXMP21401,NWID8379,NatWest Scheme,Counterparty7,12/06/2025,USD,3318.61,1.4916,OUT,Spot,12/06/2025,afbeed46-9701-4559-8bfb-a1134d0e5bc9,No,RBS798902
299,3422,bb39932d-e0be-41c9-ac26-ac97e8e2901c,Custom299,23/04/2025,FXMP37568,NWID1037,NatWest Scheme,Counterparty5,19/06/2025,USD,8298.06,1.5442,IN,Spot,12/06/2025,574ef125-8da9-4686-942f-7cf058351ee9,No,RBS456492
300,6716,a7996f69-f34f-4fe1-a370-c817eff48c18,Custom300,17/05/2025,FXMP76756,NWID9626,NatWest Scheme,Counterparty5,10/06/2025,USD,6804.89,1.178,OUT,Forward,28/05/2025,1d19eee6-fd9f-423a-890f-8dcdd564bb40,Yes,RBS533544
301,6900,2c03ed44-7354-466b-9a16-ab9ba5860dfa,Custom301,08/05/2025,FXMP67628,NWID8012,NatWest Scheme,Counterparty2,08/06/2025,USD,9816.83,1.0082,IN,Spot,05/06/2025,2ac4632f-d184-40a6-8268-1c4e6f52eabb,Yes,RBS835450
302,4509,a79029e3-47dc-4c4c-a965-18e67a14cd43,Custom302,30/04/2025,FXMP64168,NWID3772,NatWest Scheme,Counterparty6,13/06/2025,USD,6855.45,1.2969,IN,Forward,09/06/2025,524e4182-4e27-413d-91ea-af73edb63c44,Yes,RBS837879
303,7241,8b31f012-a634-4231-9978-619b6ec36186,Custom303,03/05/2025,FXMP67720,NWID3288,NatWest Scheme,Counterparty6,18/06/2025,USD,7391.85,1.9943,OUT,Forward,09/06/2025,41cccada-7e97-4902-80bd-361889e97f89,No,RBS431881
304,7841,8069a4b1-9940-4f9e-8254-6bd475fd72c5,Custom304,13/05/2025,FXMP43090,NWID3539,NatWest Scheme,Counterparty5,27/05/2025,USD,6939.1,1.6554,OUT,Forward,02/06/2025,df1b5580-2f98-48e2-880e-90f0b8af02c8,No,RBS454909
305,7953,1e2d6fb6-93bb-451b-ae0a-4978fd1d9c16,Custom305,14/05/2025,FXMP14841,NWID2630,NatWest Scheme,Counterparty2,15/06/2025,USD,4467.4,1.7832,OUT,Spot,24/05/2025,efd85437-6c27-47fc-ab0e-eb0841e62261,Yes,RBS389198
306,9594,c65895e1-c7ce-446d-a161-e1c7b0d680eb,Custom306,03/05/2025,FXMP22520,NWID5121,NatWest Scheme,Counterparty1,25/05/2025,USD,974.51,0.2062,IN,Forward,12/06/2025,ad63654d-0f7f-4b83-9232-cadbc31ca1ab,Yes,RBS120041
307,7553,ec44ed9b-494c-4955-ad51-2661345099a6,Custom307,04/05/2025,FXMP23361,NWID7803,NatWest Scheme,Counterparty5,09/06/2025,USD,630.33,0.121,OUT,Spot,05/06/2025,1da02b5f-2013-4d43-8418-b76b9cee4f4f,No,RBS551478
308,5015,7a1ab7ee-7ed7-4f52-aea6-816e654f40a8,Custom308,19/05/2025,FXMP78266,NWID6041,NatWest Scheme,Counterparty7,26/05/2025,USD,1320.21,1.6386,IN,Forward,11/06/2025,d181c286-4407-4555-a618-fe8a12abd76c,No,RBS695461
309,6349,7009be36-01c4-40bc-abd7-8f4910b5bcbe,Custom309,14/05/2025,FXMP30991,NWID2070,NatWest Scheme,Counterparty6,17/06/2025,USD,4321.68,0.2551,IN,Forward,16/06/2025,a579de15-744e-471d-a6c7-6966410ec505,Yes,RBS450072
310,3296,ce977693-edad-4a88-acbb-f5412e9e9d52,Custom310,17/05/2025,FXMP78870,NWID7108,NatWest Scheme,Counterparty9,29/05/2025,USD,2119.01,1.9606,IN,Forward,29/05/2025,43b17f2f-d7dd-4199-b29e-98822890378f,No,RBS800069
311,5021,4875c6ef-34d8-4a77-8fe4-b07be96b5807,Custom311,10/05/2025,FXMP74423,NWID4799,NatWest Scheme,Counterparty5,11/06/2025,USD,7928.6,1.5756,IN,Forward,11/06/2025,0d917621-1e1e-429f-9794-24c6a435c86c,Yes,RBS403601
312,6903,6730bc68-d899-4f9f-8e42-2911db069e14,Custom312,18/05/2025,FXMP78262,NWID3364,NatWest Scheme,Counterparty6,28/05/2025,USD,301.28,0.8289,OUT,Spot,11/06/2025,22757ac0-dd4c-4f09-a1c6-cc8230131c33,Yes,RBS144959
313,3476,9c22452d-d089-4fd5-a497-fdf36b8eff65,Custom313,07/05/2025,FXMP30812,NWID7903,NatWest Scheme,Counterparty8,31/05/2025,USD,7183.9,1.3877,IN,Spot,22/05/2025,c7c6f2d8-9e61-494f-932e-ebc28ca94b63,No,RBS436490
314,8202,c140291b-fff5-4422-905a-f7c1f37adeab,Custom314,24/04/2025,FXMP18571,NWID3432,NatWest Scheme,Counterparty7,22/05/2025,USD,4645.31,0.9952,IN,Spot,13/06/2025,55e46838-e198-4a46-9362-b99364381e6f,No,RBS503952
315,1337,97a727df-d543-4812-b557-9344ec9db261,Custom315,05/05/2025,FXMP53168,NWID3867,NatWest Scheme,Counterparty1,12/06/2025,USD,3384.33,1.559,OUT,Forward,07/06/2025,46801c83-d9a4-4ef0-9b8b-65d3096dc2d3,No,RBS946759
316,8859,bbcceaf5-5372-4a6f-995b-397edc854070,Custom316,17/05/2025,FXMP99059,NWID2279,NatWest Scheme,Counterparty7,19/06/2025,USD,9239.94,1.1994,OUT,Spot,05/06/2025,9d1b3746-045b-47aa-8911-9f54af2712f9,Yes,RBS235131
317,6294,8e325c1d-b501-48fe-a11a-0b4c95c787da,Custom317,19/05/2025,FXMP56429,NWID4770,NatWest Scheme,Counterparty3,28/05/2025,USD,4402.13,0.3862,OUT,Spot,29/05/2025,a2c76dca-81f8-42dc-bb3e-0ef6f21cfd2d,No,RBS397171
